ID	book_id	char_text	place_text	context_10	context_50	context_100
WDAEII	53673	Jim	the ranch yard	strange sight which they presented as they walked down into <place> the ranch yard </place> . <char> Jim </char> related the story to her and she was	kept unwavering eyes upon him . In the morning the march was resumed and late in the afternoon they approached the ranch of the Senorita Mercedes . The senorita was the first to approach and she expressed amazement at the strange sight which they presented as they walked down into <place> the ranch yard </place> . <char> Jim </char> related the story to her and she was deeply interested . Turning to the sullen foreman she upbraided him furiously in Spanish and turned back to the	If he had been standing any further away I never could have done it . ” Jim took the first watch and Terry the second , during which time the Mexican seemed to sleep calmly . His hands had been untied , so they covered him with the rifle and kept unwavering eyes upon him . In the morning the march was resumed and late in the afternoon they approached the ranch of the Senorita Mercedes . The senorita was the first to approach and she expressed amazement at the strange sight which they presented as they walked down into <place> the ranch yard </place> . <char> Jim </char> related the story to her and she was deeply interested . Turning to the sullen foreman she upbraided him furiously in Spanish and turned back to the
VFYTHE	19295	you	the telegraph office	"do n't hustle , "" Allen said . "" To <place> the telegraph office </place> as fast as <char> you </char> can make it , Percy boy . """	"Will . "" We are in a hurry to get to the telegraph office . "" "" Some one ill ? "" asked Percy , looking at his wrist watch . "" No , but there may be if we do n't hustle , "" Allen said . "" To <place> the telegraph office </place> as fast as <char> you </char> can make it , Percy boy . "" "" And let Allen drive , if you do n't mind , old man , "" put in Grace 's brother . "" You must be tired , and we do n't want to be"	"in a hurry ! "" Thus called the boys and girls to him , and it is doubtful if Percy Falconer ever received such a warm welcome before , or since . "" Just the one we want to see , "" said Allen , getting into the car with Will . "" We are in a hurry to get to the telegraph office . "" "" Some one ill ? "" asked Percy , looking at his wrist watch . "" No , but there may be if we do n't hustle , "" Allen said . "" To <place> the telegraph office </place> as fast as <char> you </char> can make it , Percy boy . "" "" And let Allen drive , if you do n't mind , old man , "" put in Grace 's brother . "" You must be tired , and we do n't want to be"
RJHOPW	16566	the head of the house	the house	"know it . "" "" You say the Duchessa is <char> the head of <place> the house </char> </place> ? "" "" Assuredly , signore ."	"Except through the necessity of earning a livelihood . Il Duca pays well -- or rather the Duchessa does , for she is the head of this household . I am skillful , and worth my price , and they know it . "" "" You say the Duchessa is <char> the head of <place> the house </char> </place> ? "" "" Assuredly , signore ."	"  Then why did you come so soon ? "" "" To escape that hell - hole yonder , "" nodding his head toward the house . Uncle John was surprised . "" But you are not a prisoner , doctor , "" he ventured to say . "" Except through the necessity of earning a livelihood . Il Duca pays well -- or rather the Duchessa does , for she is the head of this household . I am skillful , and worth my price , and they know it . "" "" You say the Duchessa is <char> the head of <place> the house </char> </place> ? "" "" Assuredly , signore ."
OLXKYE	24695	I	Vosper	". I 've got to dress and go and locate <place> Vosper </place> and Lounsbury . "" "" <char> I </char> suppose you 'd better -- right away . They 'll"	"  A little stiff , not much . I 'm hard to damage , Miss Tremont . I 've seen too much of hardship . But I 've overslept -- and there is n't another second to be lost . I 've got to dress and go and locate <place> Vosper </place> and Lounsbury . "" "" <char> I </char> suppose you 'd better -- right away . They 'll be terribly distressed -- thinking we 're drowned . """	". And his first glance was toward her . He flashed her a smile , and she tried pitifully to answer it . "" How are you ? "" he asked . "" Awfully lame and sore and tired . Maybe I 'll be better soon . And you---- ? "" "" A little stiff , not much . I 'm hard to damage , Miss Tremont . I 've seen too much of hardship . But I 've overslept -- and there is n't another second to be lost . I 've got to dress and go and locate <place> Vosper </place> and Lounsbury . "" "" <char> I </char> suppose you 'd better -- right away . They 'll be terribly distressed -- thinking we 're drowned . """
PXJUZP	5421	them	another stage	, and from a group of people coming out of <place> another stage </place> - entrance a young girl came to join <char> them </char> -- an airy little creature with the face of a	", she extricated herself from the arms of the handsome young soldier , and fled to her dressing - room , and when Oliver and Montague arrived , she was half ready for the street . They went up Broadway , and from a group of people coming out of <place> another stage </place> - entrance a young girl came to join <char> them </char> -- an airy little creature with the face of a doll - baby , and a big hat with a purple feather on top . This was "" Toodles""--otherwise known as Helen Gwynne ; and she took Montague 's arm , and they fell in behind Oliver and his companion"	"'d reform . "" All through that scene and the next one Rosalie acted for them ; she was so full of verve and merriment that there was quite a stir in the audience , and she got several rounds of applause . Then , when the play was over , she extricated herself from the arms of the handsome young soldier , and fled to her dressing - room , and when Oliver and Montague arrived , she was half ready for the street . They went up Broadway , and from a group of people coming out of <place> another stage </place> - entrance a young girl came to join <char> them </char> -- an airy little creature with the face of a doll - baby , and a big hat with a purple feather on top . This was "" Toodles""--otherwise known as Helen Gwynne ; and she took Montague 's arm , and they fell in behind Oliver and his companion ."
UPJJHB	4495	my	Elba	" said he , as they entered the grounds of <place> Elba </place> ,  if I do n't walk over <char> my </char> property . "" Annette interposed ; she stood like a"	" she replied and linked herself to her father . Van Diemen immediately shouted ,  For we are jolly boys ! for we are jolly boys ! It 's the air on the champagne . And hang me , "" said he , as they entered the grounds of <place> Elba </place> , "" if I do n't walk over <char> my </char> property . "" Annette interposed ; she stood like a reed in his way ."	". "" He laid his hands on her arms , and , pressing her in a tremble , said , "" One sign ! It 's not true ? A word ! Do you hate me ? "" "" Thank you very much , but I am not cold , "" she replied and linked herself to her father . Van Diemen immediately shouted , "" For we are jolly boys ! for we are jolly boys ! It 's the air on the champagne . And hang me , "" said he , as they entered the grounds of <place> Elba </place> , "" if I do n't walk over <char> my </char> property . "" Annette interposed ; she stood like a reed in his way ."
HCWFFX	47634	they	the dark water scoop at the raw edge of the bank	let herself run . He caught her , and together <char> they </char> stood watching <place> the dark water scoop at the raw edge of the bank </place> . The parcel had sailed out of sight .	"laughed . She was coming perilously down . "" Mind ! "" he warned her . He stood with his back to the tree , waiting . "" Come now , "" he called , opening his arms . She let herself run . He caught her , and together <char> they </char> stood watching <place> the dark water scoop at the raw edge of the bank </place> . The parcel had sailed out of sight ."	"violently . The string of the parcel broke with a snap ; the brown parcel bounded down , leaped into the water , and sailed smoothly away . He hung on to his tree . "" Well , I 'll be damned ! "" he cried crossly . Then he laughed . She was coming perilously down . "" Mind ! "" he warned her . He stood with his back to the tree , waiting . "" Come now , "" he called , opening his arms . She let herself run . He caught her , and together <char> they </char> stood watching <place> the dark water scoop at the raw edge of the bank </place> . The parcel had sailed out of sight ."
YZUEIO	54093	the woman of the world	the world	post , as any homely drudge might have done ; <char> the woman of <place> the world </place> </char> , startled out of -- or into -- herself ,	the swift , involuntary flash of mother love and longing with which those hard blue eyes , those pretty , superficial little features were , in that instant , transfigured . The elaborately dressed figure caught at the door - post , as any homely drudge might have done ; <char> the woman of <place> the world </place> </char> , startled out of -- or into -- herself , forgot the world . “ It ’s Julian ! ”	produce , the listening face in the drawing - room doorway , with the conventional smile which might momently be called for just quivering on it , half in abeyance , half in evidence , was suddenly transformed . Every trace of artificiality fell away , blotted out utterly before the swift , involuntary flash of mother love and longing with which those hard blue eyes , those pretty , superficial little features were , in that instant , transfigured . The elaborately dressed figure caught at the door - post , as any homely drudge might have done ; <char> the woman of <place> the world </place> </char> , startled out of -- or into -- herself , forgot the world . “ It ’s Julian ! ”
JAKHHU	53157	you	Yeoborough	for you to know what to do with her while <char> you </char> are away in <place> Yeoborough </place> . You could hardly leave her alone in this out	only difficulty I can see , ” she paused a moment , while the grey eyes of Mr. Quincunx opened wide and an expression of something like defiance passed over his face , “ is that it ’ll be difficult for you to know what to do with her while <char> you </char> are away in <place> Yeoborough </place> . You could hardly leave her alone in this out - of - the - way place , and I ’m afraid our Nevilton National School would n’t suit her at all . ”	concentration in Vennie ’s glance , but Lacrima ’s look was clouded and sad . “ Certainly no one will interfere with you , ” said Vennie at last . “ We shall all be so glad to think that the child is in such good hands . “ The only difficulty I can see , ” she paused a moment , while the grey eyes of Mr. Quincunx opened wide and an expression of something like defiance passed over his face , “ is that it ’ll be difficult for you to know what to do with her while <char> you </char> are away in <place> Yeoborough </place> . You could hardly leave her alone in this out - of - the - way place , and I ’m afraid our Nevilton National School would n’t suit her at all . ”
IOVXWU	25136	I	Exeter	said Edgecumbe to me , after the train had left <place> Exeter </place> . ' Why ? ' ' <char> I </char> am acting against my judgment in accepting this invitation ;	Captain Springfield nor Maurice St. Mabyn was an artillery officer , and if Colonel Heywood was right , even although they had known each other , they had belonged to different services . ' I feel awfully nervous , ' said Edgecumbe to me , after the train had left <place> Exeter </place> . ' Why ? ' ' <char> I </char> am acting against my judgment in accepting this invitation ; why should I go to this house ? I never saw this girl before , and from what you tell me , you have met her only once . '	, he was allowed only a long week - end . I thought of these things on our way to Devonshire , and I wondered what the future would bring forth . Anyhow , it was a further blow , if further blow were needed to my suspicions . Neither Captain Springfield nor Maurice St. Mabyn was an artillery officer , and if Colonel Heywood was right , even although they had known each other , they had belonged to different services . ' I feel awfully nervous , ' said Edgecumbe to me , after the train had left <place> Exeter </place> . ' Why ? ' ' <char> I </char> am acting against my judgment in accepting this invitation ; why should I go to this house ? I never saw this girl before , and from what you tell me , you have met her only once . '
MVLUBI	1259	you	Rueil	Rueil , for my conviction is that they are at <place> Rueil </place> . But what ails <char> you </char> ? You are pale . ”	not dead , for the death of D’Artagnan would make a sensation . As for Porthos , I believe him to be eternal , like God , although less patient . Do not let us despond , but wait at Rueil , for my conviction is that they are at <place> Rueil </place> . But what ails <char> you </char> ? You are pale . ”	been carried to Rueil ; at Rueil they have been questioned by the cardinal , who has either kept them near him or sent them to Saint Germain . As to the Bastile , they are not there , though the Bastile is especially for the Frondeurs . They are not dead , for the death of D’Artagnan would make a sensation . As for Porthos , I believe him to be eternal , like God , although less patient . Do not let us despond , but wait at Rueil , for my conviction is that they are at <place> Rueil </place> . But what ails <char> you </char> ? You are pale . ”
WKVYBE	9489	Peter	my sonship	chap Junior is ; but Peter and I fixed up <place> my sonship </place> with the Almighty , whom my <char> Peter </char> did n't deny , when he took me in ,	"in his round of making friends acquainted , he slid his arm through that of the big man and said smilingly : "" Nobody is going to mix me with Peter 's son by blood -- see what a fine chap Junior is ; but Peter and I fixed up <place> my sonship </place> with the Almighty , whom my <char> Peter </char> did n't deny , when he took me in , and with the judge of the Multiopolis courts ; so even if it does n't show on the outside , I belong , do n't I ? "" Peter threw his left arm around Mickey even as he shook hands"	"  I know one I 'd like very much to try , "" said Mr. Winton , but Mickey never appeared so unconscious . He managed his introductions very well , while again Peaches justified her appellation by being temptingly sweet and conspicuously acid . When Mickey reached Peter in his round of making friends acquainted , he slid his arm through that of the big man and said smilingly : "" Nobody is going to mix me with Peter 's son by blood -- see what a fine chap Junior is ; but Peter and I fixed up <place> my sonship </place> with the Almighty , whom my <char> Peter </char> did n't deny , when he took me in , and with the judge of the Multiopolis courts ; so even if it does n't show on the outside , I belong , do n't I ? "" Peter threw his left arm around Mickey even as he shook hands with his right : "" You surely do , "" he said , "" by law and by love , to the bottom of all our hearts . "" The visit was a notable success ."
ODXTVD	40133	a girl	the woods	the door of the cabin was thrown open , and <char> a girl </char> appeared in the doorway and looked out into <place> the woods </place> . It was she !	"tree and gazed at the cabin ; his heart was so full that he could not go forward ; he could only sigh and say to himself : "" She is there ! "" Several minutes passed . Suddenly , the door of the cabin was thrown open , and <char> a girl </char> appeared in the doorway and looked out into <place> the woods </place> . It was she !"	"when the catastrophe which resulted from it , deserved the homage of all mankind , you had only this wretched hut in which to weep for your brother and parents , and were fortunate not to be left without a shelter and without bread ! "" He leaned against a tree and gazed at the cabin ; his heart was so full that he could not go forward ; he could only sigh and say to himself : "" She is there ! "" Several minutes passed . Suddenly , the door of the cabin was thrown open , and <char> a girl </char> appeared in the doorway and looked out into <place> the woods </place> . It was she !"
XGUQAC	11106	her young patient	it	"and then I will know how I am to keep <place> it </place> . "" When <char> her young patient </char> had dropped asleep , Miss Panney went downstairs . In"	"house for your brother . "" "" The first thing to do , "" said Miriam , as Miss Panney carefully adjusted the bedclothes about her shoulders , "" is to see what sort a house we have got , and then I will know how I am to keep <place> it </place> . "" When <char> her young patient </char> had dropped asleep , Miss Panney went downstairs . In the lower hall she found Ralph walking up and down ."	"of the contents . "" Thank you , "" she said . "" It is perfectly horrid , but I must get up . "" "" Now you take a good long nap , and then I hope you will feel quite able to go down and begin to keep house for your brother . "" "" The first thing to do , "" said Miriam , as Miss Panney carefully adjusted the bedclothes about her shoulders , "" is to see what sort a house we have got , and then I will know how I am to keep <place> it </place> . "" When <char> her young patient </char> had dropped asleep , Miss Panney went downstairs . In the lower hall she found Ralph walking up and down ."
FSIXCK	11110	Phil	the left shore	"proprietor has cleared off out to the fishing , "" <char> Phil </char> said , as the little brown hut on <place> the left shore </place> slid by , and they began to rock on the"	", from the shipments which had recently come in , that it was really a relief to get these bundles of pelts cleared out of the way . "" Oily Dave 's hotel is closed , so I suppose the proprietor has cleared off out to the fishing , "" <char> Phil </char> said , as the little brown hut on <place> the left shore </place> slid by , and they began to rock on the open water of the river 's mouth . "" I expect he has , "" replied Katherine , who was pulling with long , steady strokes , the exercise and the wind between them bringing a bright glow into her"	", and , finding it so much better than she had expected , Katherine took heart again , and was glad that she had persevered in her undertaking ; for she was anxious to get the furs off her hands . Every place at the store was so crowded now , from the shipments which had recently come in , that it was really a relief to get these bundles of pelts cleared out of the way . "" Oily Dave 's hotel is closed , so I suppose the proprietor has cleared off out to the fishing , "" <char> Phil </char> said , as the little brown hut on <place> the left shore </place> slid by , and they began to rock on the open water of the river 's mouth . "" I expect he has , "" replied Katherine , who was pulling with long , steady strokes , the exercise and the wind between them bringing a bright glow into her face ."
XMBJMQ	61174	his	his own room	furnish the paper , ” laughed Dick , stepping into <place> <char> his </char> own room </place> and returning in a moment with a sheet . “	’ll jump at it ! ” “ Sit down right here and now , ” commanded the president of the league sternly , “ and write your resignation . I ’ll furnish the pen . ” “ And I ’ll furnish the paper , ” laughed Dick , stepping into <place> <char> his </char> own room </place> and returning in a moment with a sheet . “ Here it is . ”	“ I suppose you intend to become manager again ? ” “ Perhaps I do . You forced me out of it by your trickery , and if I ’m asked to take the position again I may consent . ” “ Consent ! ” snarled Fernald . “ You ’ll jump at it ! ” “ Sit down right here and now , ” commanded the president of the league sternly , “ and write your resignation . I ’ll furnish the pen . ” “ And I ’ll furnish the paper , ” laughed Dick , stepping into <place> <char> his </char> own room </place> and returning in a moment with a sheet . “ Here it is . ”
TFDOHE	57758	her	La	was as ingenuous and sincere as any Galahad . “ <place> La </place> , Richard , ” she said , fluttering <char> her </char> ivory fan painted with Cupids and peacocks , “ it	uncommonly distressed about you a week ago . ” Miss Jilian ’s gray eyes searched Richard ’s face suspiciously for the moment . Had that wretch Lot told him the truth about that horrible cosmetic ? No . The lad was as ingenuous and sincere as any Galahad . “ <place> La </place> , Richard , ” she said , fluttering <char> her </char> ivory fan painted with Cupids and peacocks , “ it is strange that you should remember the days when I keep my bed . ” “ Are they not sunless days ? ”	over this delightful morsel of old - world perfume and affectation , was unbosoming himself of delicate inquiries as to her health . “ I hope you have been afflicted with no more headaches , ” he was asking with true lover - like solicitude . “ Sir Peter appeared uncommonly distressed about you a week ago . ” Miss Jilian ’s gray eyes searched Richard ’s face suspiciously for the moment . Had that wretch Lot told him the truth about that horrible cosmetic ? No . The lad was as ingenuous and sincere as any Galahad . “ <place> La </place> , Richard , ” she said , fluttering <char> her </char> ivory fan painted with Cupids and peacocks , “ it is strange that you should remember the days when I keep my bed . ” “ Are they not sunless days ? ”
NLPQEU	50853	the young officer	roads such as these	"nearly two hours to go and come , "" said <char> the young officer </char> , drily , "" at least over <place> roads such as these </place> . But you and his lordship are the best judges"	"Prevost , "" ' twould be no great disobedience of orders to see my daughter safely to the house of my friend , Colonel Schneider , a distance of not more than six miles ? "" "" Which would take nearly two hours to go and come , "" said <char> the young officer </char> , drily , "" at least over <place> roads such as these </place> . But you and his lordship are the best judges ."	"wishes not a moment 's delay . "" "" But my daughter , sir , my daughter ! "" said Mr. Prevost . The young gentleman bowed stiffly , but made no answer , and the countenance of Lord H---- was very grave . "" Surely , "" said Mr. Prevost , "" ' twould be no great disobedience of orders to see my daughter safely to the house of my friend , Colonel Schneider , a distance of not more than six miles ? "" "" Which would take nearly two hours to go and come , "" said <char> the young officer </char> , drily , "" at least over <place> roads such as these </place> . But you and his lordship are the best judges ."
EWTXIV	41990	their	their states	. Leave your brothers and sisters in peaceful possession of <place> <char> their </char> states </place> , and enlarge your own by conquering , with the	"aggrieved . "" "" Castile is a kingdom which the most powerful monarchs envy , its people are as loyal as they are brave and warlike ; the Castilians love you , and a courageous soul beats in your breast . Leave your brothers and sisters in peaceful possession of <place> <char> their </char> states </place> , and enlarge your own by conquering , with the sword , and by the aid of the good cavaliers who surround you , infidel territories , with the possession of which Castile will become so great and redoubtable that powerful rulers will come to offer vassalage to you ."	"you desire to imitate your father , how far should you be from declaring war against your brothers , who do not provoke you to do so . "" "" I shall not do it , mother , I repeat to you , even though I consider myself very much aggrieved . "" "" Castile is a kingdom which the most powerful monarchs envy , its people are as loyal as they are brave and warlike ; the Castilians love you , and a courageous soul beats in your breast . Leave your brothers and sisters in peaceful possession of <place> <char> their </char> states </place> , and enlarge your own by conquering , with the sword , and by the aid of the good cavaliers who surround you , infidel territories , with the possession of which Castile will become so great and redoubtable that powerful rulers will come to offer vassalage to you . "" "" Yes , yes , I shall do so , mother ; I shall thus satisfy that ambition which , in spite of myself , continually disquiets me ."
UWHICZ	19714	they	Lobositz	reinforced them by some of the best Austrian infantry , <char> they </char> were rapidly driven down towards <place> Lobositz </place> . At the foot of the hill they were supported	they commanded a view down into the vineyard , and their fire was so heavy that the Croats and Hungarians fell , as fast as they raised their heads above the stone walls to fire ; and although General Browne reinforced them by some of the best Austrian infantry , <char> they </char> were rapidly driven down towards <place> Lobositz </place> . At the foot of the hill they were supported by several more battalions , brought from the Austrian centre .	from the side of the plain , as well as from that of the mountain . A tremendous artillery fire , from the guns on the hills , heralded the advance . The troops on the Lobosch Hill made their way forward rapidly . The ground was so steep that they commanded a view down into the vineyard , and their fire was so heavy that the Croats and Hungarians fell , as fast as they raised their heads above the stone walls to fire ; and although General Browne reinforced them by some of the best Austrian infantry , <char> they </char> were rapidly driven down towards <place> Lobositz </place> . At the foot of the hill they were supported by several more battalions , brought from the Austrian centre .
THLQCY	7463	his	a high ridge	", "" thought Allan , anxiously sweeping the horizon with <char> his </char> binoculars as the party paused on <place> a high ridge </place> to rest . "" The great problem is to locate"	", flanked on one hand by cliffs , while the other sloped gradually upward to the foot - hills of the double mountain in question . "" Once I get anywhere within twenty miles of it I 'm all right , "" thought Allan , anxiously sweeping the horizon with <char> his </char> binoculars as the party paused on <place> a high ridge </place> to rest . "" The great problem is to locate that mountain ."	"noisy stream flowed toward the east , and , off to northwest of it rose a peculiarly formed , double - peaked mountain , easily recognizable . The sand - barren itself , where he had been obliged to abandon the machine , lay in a kind of broad valley , flanked on one hand by cliffs , while the other sloped gradually upward to the foot - hills of the double mountain in question . "" Once I get anywhere within twenty miles of it I 'm all right , "" thought Allan , anxiously sweeping the horizon with <char> his </char> binoculars as the party paused on <place> a high ridge </place> to rest . "" The great problem is to locate that mountain ."
CVGWBG	28071	I	here	", "" he said , "" it will be brought <place> here </place> to me , of course , and <char> I </char> will bring the messenger in . If a cheque is"	", Mr. Blockley , a quick , intelligent man of thirty - six or so , gave us chairs and pointed out how best we could watch the counter without ourselves being observed . "" If a letter is sent , "" he said , "" it will be brought <place> here </place> to me , of course , and <char> I </char> will bring the messenger in . If a cheque is presented from Mayes , I have told the cashier to slide that big ledger off his desk accidentally with his elbow ."	"clerks as they arrived . We passed directly into the manager 's room , the door of which opened into the space left for the public before the counter . From this room the whole of the outer office was visible through the glass of the partition . The manager , Mr. Blockley , a quick , intelligent man of thirty - six or so , gave us chairs and pointed out how best we could watch the counter without ourselves being observed . "" If a letter is sent , "" he said , "" it will be brought <place> here </place> to me , of course , and <char> I </char> will bring the messenger in . If a cheque is presented from Mayes , I have told the cashier to slide that big ledger off his desk accidentally with his elbow ."
AOKLSX	41425	its native people	Cuba	"have none of it , and openly advocated a free <place> Cuba </place> -- Cuba for <char> its native people </char> , exempt from all interference . "" I need not"	"and matters were beginning to wear an ugly look . Factions were openly at work stirring up the people ; and of these , one clamored for a system of home government under Spanish guidance , while the other would have none of it , and openly advocated a free <place> Cuba </place> -- Cuba for <char> its native people </char> , exempt from all interference . "" I need not tell you that the haughty , careless officials who had come from the home country formed another party , which sneered at all things native , and , mindful of the fat purses to be made from their several appointments"	"came renewed prosperity , and with it myself , for it was then that I purchased a plantation . As I became acquainted with the ins and outs of the island life , I learned that the appearance of tranquillity was false after all . Discontent was manifest everywhere , and matters were beginning to wear an ugly look . Factions were openly at work stirring up the people ; and of these , one clamored for a system of home government under Spanish guidance , while the other would have none of it , and openly advocated a free <place> Cuba </place> -- Cuba for <char> its native people </char> , exempt from all interference . "" I need not tell you that the haughty , careless officials who had come from the home country formed another party , which sneered at all things native , and , mindful of the fat purses to be made from their several appointments , cried loudly for military rule , less consideration and less conciliation , and , as a change , a tighter grip of the hand which had already cost Spain so dear ."
MYJEOR	25345	She	the park	city nor the people in it . She walked through <place> the park </place> out into the country . <char> She </char> could not stand the sight of the sky or the	was not at home . She thought of this with a sigh of relief . Would Daniel go to the Baroness ? No ; that could not be thought of for a minute . She could no longer endure the city nor the people in it . She walked through <place> the park </place> out into the country . <char> She </char> could not stand the sight of the sky or the distant views ; she turned around . She came back to The Füll , entered the Carovius house , and rang Frau Benda ’s bell .	were saying : No , no , not to him ! The first ray of this hope was also the last . Her conscience struck her ; but she was helpless . Here was a feeling impervious to reason ; armed ten times over against encouragement . Anyhow , he was not at home . She thought of this with a sigh of relief . Would Daniel go to the Baroness ? No ; that could not be thought of for a minute . She could no longer endure the city nor the people in it . She walked through <place> the park </place> out into the country . <char> She </char> could not stand the sight of the sky or the distant views ; she turned around . She came back to The Füll , entered the Carovius house , and rang Frau Benda ’s bell .
QPHJSO	10905	I	the Black Forest	rule , ' he said . ' Oh , how <char> I </char> should love to see <place> the Black Forest </place> ! ' cried Mary , who knew the first part	artist , had sketched a good deal . Maulevrier had done nothing but smoke his German pipe and enjoy himself . ' I was glad to find myself in a world where a horse was an exception and not the rule , ' he said . ' Oh , how <char> I </char> should love to see <place> the Black Forest </place> ! ' cried Mary , who knew the first part of Faust by heart , albeit she had never been given permission to read it , ' the gnomes and the witches -- der Freischütz -- all that is lovely .	had gone for a walking tour together among the homely villages , the watchmakers , the timber cutters , the pretty peasant girls . They had danced at fairs -- and shot at village sports -- and had altogether enjoyed the thing . Hammond , who was something of an artist , had sketched a good deal . Maulevrier had done nothing but smoke his German pipe and enjoy himself . ' I was glad to find myself in a world where a horse was an exception and not the rule , ' he said . ' Oh , how <char> I </char> should love to see <place> the Black Forest </place> ! ' cried Mary , who knew the first part of Faust by heart , albeit she had never been given permission to read it , ' the gnomes and the witches -- der Freischütz -- all that is lovely .
VKDKPY	23955	you	the store	likely your father would have destroyed them all . Do <char> you </char> suppose that he could have left them at <place> the store </place> and that they have fallen into Gassett 's hands ,	Gassett to your father . There surely must have been some correspondence between them on business matters . Many things in your father 's letters to your mother show this -- but the letters are missing . It hardly seems likely your father would have destroyed them all . Do <char> you </char> suppose that he could have left them at <place> the store </place> and that they have fallen into Gassett 's hands , too ? Or could your mother have accidentally destroyed them ?	"in his charge and Dick went over them carefully , but did not find what he was hoping for . "" It is a queer mix - up , "" he wrote Alice . "" I can not understand why there is n't a scrap of writing anywhere from Mr. Gassett to your father . There surely must have been some correspondence between them on business matters . Many things in your father 's letters to your mother show this -- but the letters are missing . It hardly seems likely your father would have destroyed them all . Do <char> you </char> suppose that he could have left them at <place> the store </place> and that they have fallen into Gassett 's hands , too ? Or could your mother have accidentally destroyed them ?"
PIHRXY	45388	he	the room	Major came every day to see her , and when <char> he </char> was allowed to come into <place> the room </place> he would sit down gravely and look at her .	"up , and it was so very sore that she could not lie down for many days . It was quite pitiful to see it walk around and around in a circle , trying to go to sleep . Old Major came every day to see her , and when <char> he </char> was allowed to come into <place> the room </place> he would sit down gravely and look at her . He evidently wanted to say , "" I am very , very sorry for you and shall be glad to see you out again ."	"all who saw her feared she was dead . Before any one could reach her , a large , strong dog who belonged to a neighbor sprang across the street and carried her to her mistress . Poor doggie had a bad cut in her side which the doctor sewed up , and it was so very sore that she could not lie down for many days . It was quite pitiful to see it walk around and around in a circle , trying to go to sleep . Old Major came every day to see her , and when <char> he </char> was allowed to come into <place> the room </place> he would sit down gravely and look at her . He evidently wanted to say , "" I am very , very sorry for you and shall be glad to see you out again ."
CCABEG	34868	We	the palace of the prince	"Perhaps we can learn from _ him _ . "" <char> We </char> drove to <place> the palace of the prince </place> . Our progress was slow ; a furious gale was"	"of the man , who stood shivering in his sheepskin cloak ; and in fact he cut short the interview by shutting the door with a muttered oath . Constance who had followed me , had heard all . "" Perhaps we can learn from _ him _ . "" <char> We </char> drove to <place> the palace of the prince </place> . Our progress was slow ; a furious gale was blowing , and the wretched horse could scarcely drag the coach through the snow - drifts ."	"give further information ? "" "" Hardly : he took his own servant with him . "" "" You have no idea where he was going ? "" "" None . He went in a _ droschky _ . "" I saw that nothing more was to be got out of the man , who stood shivering in his sheepskin cloak ; and in fact he cut short the interview by shutting the door with a muttered oath . Constance who had followed me , had heard all . "" Perhaps we can learn from _ him _ . "" <char> We </char> drove to <place> the palace of the prince </place> . Our progress was slow ; a furious gale was blowing , and the wretched horse could scarcely drag the coach through the snow - drifts ."
ZMPVJI	59935	I	home	the Small Person in the chair . “ I ’m <place> home </place> ! I ’m home ! <char> I </char> ’m home ! ” Pegeen was singing to the laughing	rooms and was sitting in the living - room , Wiggles at her feet , Boots in her lap , and Spunky on her shoulder , while Mrs. Benderby stood with her hands on her hips looking down adoringly at the Small Person in the chair . “ I ’m <place> home </place> ! I ’m home ! <char> I </char> ’m home ! ” Pegeen was singing to the laughing baby .	when you feel the way I do , and I ca n’t wait to see the new rooms . ” She scampered off up the path , with Wiggles barking joyously before her , and when Archibald reached the shack at a more leisurely gait she had inspected the new rooms and was sitting in the living - room , Wiggles at her feet , Boots in her lap , and Spunky on her shoulder , while Mrs. Benderby stood with her hands on her hips looking down adoringly at the Small Person in the chair . “ I ’m <place> home </place> ! I ’m home ! <char> I </char> ’m home ! ” Pegeen was singing to the laughing baby .
LFOKET	3374	a lady in their compartment to whom March offered his forward - looking seat	their compartment to whom March offered his forward - looking seat	. It grew so much milder , apparently , that <char> a lady in <place> their compartment to whom March offered his forward - looking seat </place> </char> , ordered the window down when the guard came ,	it almost made amends for the steam - heating and electric - lighting . As soon as possible after dinner they took the train for Mayence , and ran Rhinewards through a pretty country into what seemed a milder climate . It grew so much milder , apparently , that <char> a lady in <place> their compartment to whom March offered his forward - looking seat </place> </char> , ordered the window down when the guard came , without asking their leave . Then the climate proved much colder , and Mrs. March cowered under her shawls the rest of the way , and would not be entreated to look at the pleasant level landscape near , or	since . They were almost as numerous there as the Anglo - Saxons were everywhere else in Frankfort . These , both of the English and American branches of the race , prevailed in the hotel diningroom , where the Marches had a mid - day dinner so good that it almost made amends for the steam - heating and electric - lighting . As soon as possible after dinner they took the train for Mayence , and ran Rhinewards through a pretty country into what seemed a milder climate . It grew so much milder , apparently , that <char> a lady in <place> their compartment to whom March offered his forward - looking seat </place> </char> , ordered the window down when the guard came , without asking their leave . Then the climate proved much colder , and Mrs. March cowered under her shawls the rest of the way , and would not be entreated to look at the pleasant level landscape near , or the hills far off .
