ID	book_id	char_text	place_text	context_10	context_50	context_100
PDDCFU	36360	she	Rotherhithe	"I remember of being lost on a common outside of <place> Rotherhithe </place> , "" <char> she </char> answered , "" and I do not know what became"	"and did n't nobody give ye a seat in their wagon down here ? Did you walk all the way , and so light of head like ? "" She put her thin hand to her forehead again . "" I remember of being lost on a common outside of <place> Rotherhithe </place> , "" <char> she </char> answered , "" and I do not know what became of me after that . I sat down to rest , and I suppose I must have been there all night ."	"all how I am at Lynthorpe . "" "" Where was you when you was took bad ? "" Margaret pondered a long time . "" The last I distinctly remember is of being a mile and a half from Rotherhithe . "" "" Lor - a - musy ! and did n't nobody give ye a seat in their wagon down here ? Did you walk all the way , and so light of head like ? "" She put her thin hand to her forehead again . "" I remember of being lost on a common outside of <place> Rotherhithe </place> , "" <char> she </char> answered , "" and I do not know what became of me after that . I sat down to rest , and I suppose I must have been there all night ."
ZYRXMK	28589	he	the house	"lad ! What 's amiss ? "" Bill answered that <char> he </char> was quite well , and hurried out of <place> the house </place> to avoid further inquiries . He was becoming afraid of"	"lane Ghost . The dinner for Bessy was put between two saucers , and as cook gave it into his hands she asked kindly after his sister , and added-- "" You do n't look over - well yourself , lad ! What 's amiss ? "" Bill answered that <char> he </char> was quite well , and hurried out of <place> the house </place> to avoid further inquiries . He was becoming afraid of every one !"	"quite different . He avoided the gardens , he was afraid of being seen by his teacher , and though cook had an unusual display of pots and pans in operation , he sat in the corner of the kitchen indifferent to everything but the thought of the Yew - lane Ghost . The dinner for Bessy was put between two saucers , and as cook gave it into his hands she asked kindly after his sister , and added-- "" You do n't look over - well yourself , lad ! What 's amiss ? "" Bill answered that <char> he </char> was quite well , and hurried out of <place> the house </place> to avoid further inquiries . He was becoming afraid of every one !"
XRWWUS	9798	her	your estate	wry faces , if she gave him cause to vex <char> her </char> . And <place> your estate </place> , by the convenience of its situation , would richly	be , if he did . He matter'd not that , he said : coy maids made the fondest wives : [ A sorry fellow ! ] It would not at all grieve him to see a pretty woman make wry faces , if she gave him cause to vex <char> her </char> . And <place> your estate </place> , by the convenience of its situation , would richly pay him for all he could bear with your shyness . He should be sure , he said , after a while , of your complaisance , if not of your love : and in that should be happier than	to you that what your sister 's insolent Betty reported he should say , of governing by fear , was not of her own head . Sir Harry told her , he wondered he should wish to obtain you so much against you inclination as every body knew it would be , if he did . He matter'd not that , he said : coy maids made the fondest wives : [ A sorry fellow ! ] It would not at all grieve him to see a pretty woman make wry faces , if she gave him cause to vex <char> her </char> . And <place> your estate </place> , by the convenience of its situation , would richly pay him for all he could bear with your shyness . He should be sure , he said , after a while , of your complaisance , if not of your love : and in that should be happier than nine parts in ten of his married acquaintance .
ITBBNF	51912	ye	ca - ards	' Tammany is my hand . In a game of <place> ca - ards </place> , which are <char> ye </char> loyal to , is it your hand or	is but a game ; so 's all government , Shure , it 's as if you an ' me were playin ' a game av ca - ards , this politics ; your party is your hand , an ' Tammany is my hand . In a game of <place> ca - ards </place> , which are <char> ye </char> loyal to , is it your hand or the game ? Man , it 's your hand av	“ Shure ! ” returned Old Mike , puffing the puffs of him who is undisturbed . “ Do ye ever pick up a hand in a game av ca - ards ? ” The reputable old gentleman seemed properly disgusted . “ There you be then ! City Government is but a game ; so 's all government , Shure , it 's as if you an ' me were playin ' a game av ca - ards , this politics ; your party is your hand , an ' Tammany is my hand . In a game of <place> ca - ards </place> , which are <char> ye </char> loyal to , is it your hand or the game ? Man , it 's your hand av
ADTJSD	34868	his	the only one of his estates in this part of the country	events , he has fixed his quarters at Rossow ; <place> the only one of <char> his </char> estates in this part of the country </place> , you know , that has anything like a suitable	"von Granow , "" is it possible ? Yes ; as I was going on to say , the prince was there : he is going to be betrothed to the young Countess Griebenow , they say . At all events , he has fixed his quarters at Rossow ; <place> the only one of <char> his </char> estates in this part of the country </place> , you know , that has anything like a suitable residence , and then besides it lies very handy to Griebenow . A capital opportunity -- if a prince ever needs an opportunity ."	"not come to the shooting at Griebenow 's ; but I supposed Trantow would have told you . "" "" Herr von Trantow and I are not accustomed to keep each other _ au courant _ of our adventures , "" answered Constance . "" Indeed ! "" said Herr von Granow , "" is it possible ? Yes ; as I was going on to say , the prince was there : he is going to be betrothed to the young Countess Griebenow , they say . At all events , he has fixed his quarters at Rossow ; <place> the only one of <char> his </char> estates in this part of the country </place> , you know , that has anything like a suitable residence , and then besides it lies very handy to Griebenow . A capital opportunity -- if a prince ever needs an opportunity ."
ETJMDS	4005	I	the road outside	will knock your head . It will be lighter on <place> the road outside </place> . <char> I </char> am so used to this path that I	"like the silence and emptiness ; the villages are asleep , and the whole world seems given up to fern - owls and bats and night - moths . Take care of the branch , Mr. Herrick , or you will knock your head . It will be lighter on <place> the road outside </place> . <char> I </char> am so used to this path that I think I could find my way blindfold . "" The two young men were before them , but Elizabeth , to Malcolm 's relief , showed no inclination to join them ; even at this early stage of their acquaintance"	"fetched her a light gossamer scarf , which she tied over her head . "" Dinah does not care for moonlight rambles , she thinks them frivolous , "" she observed , as they walked slowly through the dark woodlands , "" but Cedric and I love them . I like the silence and emptiness ; the villages are asleep , and the whole world seems given up to fern - owls and bats and night - moths . Take care of the branch , Mr. Herrick , or you will knock your head . It will be lighter on <place> the road outside </place> . <char> I </char> am so used to this path that I think I could find my way blindfold . "" The two young men were before them , but Elizabeth , to Malcolm 's relief , showed no inclination to join them ; even at this early stage of their acquaintance he experienced an odd desire to monopolise her"
VNWPPN	43358	they	the earth	taught to inquire what was their own nature , why <char> they </char> were placed upon <place> the earth </place> , and whither they were likely to go after this	, or apostles , and enumerate all the kings who ever reigned over Israel , but they remained utterly uninstructed respecting the influence which the Divine revelation should obtain over their own life and character , nor were they ever taught to inquire what was their own nature , why <char> they </char> were placed upon <place> the earth </place> , and whither they were likely to go after this perishable world had passed from their sight . Summer flowers alone were implanted in their minds , but no thoughts , hopes , or affections , such as may last for winter wear .	inculcated at Mrs. Penfold 's was like all the other acquirements taught in that establishment , more for show than use . Each young pupil could repeat by heart , without hesitation or mistake , the whole history of Jacob , Abraham , and any of the patriarchs , prophets , or apostles , and enumerate all the kings who ever reigned over Israel , but they remained utterly uninstructed respecting the influence which the Divine revelation should obtain over their own life and character , nor were they ever taught to inquire what was their own nature , why <char> they </char> were placed upon <place> the earth </place> , and whither they were likely to go after this perishable world had passed from their sight . Summer flowers alone were implanted in their minds , but no thoughts , hopes , or affections , such as may last for winter wear .
HWEOEV	6133	Andermatt	Andermatt ’s house	. That day , Louis Lacombe dined at Mon . <place> <char> Andermatt </char> ’s house </place> . He left there about half - past eleven at	he submitted to the banker the various improvements he made upon his original plans , until one day , being satisfied with the perfection of his work , he asked Mon . Andermatt to communicate with the Minister of Marine . That day , Louis Lacombe dined at Mon . <place> <char> Andermatt </char> ’s house </place> . He left there about half - past eleven at night .	that as soon as the invention was perfected , Mon . Andermatt would use his influence with the Minister of Marine to obtain a series of trials under the direction of the government . For two years , Louis Lacombe was a frequent visitor at Andermatt ’s house , and he submitted to the banker the various improvements he made upon his original plans , until one day , being satisfied with the perfection of his work , he asked Mon . Andermatt to communicate with the Minister of Marine . That day , Louis Lacombe dined at Mon . <place> <char> Andermatt </char> ’s house </place> . He left there about half - past eleven at night .
ZRQQWH	25053	Priscilla	the lowest chamber of the baths	"of the past , bewildering and profound . At last <char> Priscilla </char> begins to speak : "" I was in <place> the lowest chamber of the baths </place> , and I was lulled to sleep by the confused"	"flutter no longer . This woman is very beautiful , though faded and pale as death . They stare at each other , and their eyes mutually exchange a flood of thoughts , as it were , a thousand memories of the past , bewildering and profound . At last <char> Priscilla </char> begins to speak : "" I was in <place> the lowest chamber of the baths </place> , and I was lulled to sleep by the confused murmurs that reached me from the streets . All at once I heard loud exclamations ."	"hanging down , and her body wrapped in a long brown simar . Then they find themselves close to each other far from the crowd ; and a silence , an extraordinary peacefulness , ensues , such as one feels in a wood when the wind ceases and the leaves flutter no longer . This woman is very beautiful , though faded and pale as death . They stare at each other , and their eyes mutually exchange a flood of thoughts , as it were , a thousand memories of the past , bewildering and profound . At last <char> Priscilla </char> begins to speak : "" I was in <place> the lowest chamber of the baths </place> , and I was lulled to sleep by the confused murmurs that reached me from the streets . All at once I heard loud exclamations ."
XDPJBH	23192	Charley	Gatun	, mule , and bullock from Cruces to Panama . <char> Charley </char> 's party stopped at <place> Gatun </place> , Dos Hermanos , Peña Blanca , and Cruces .	"Charley a hand with the other , and together they joined in the scramble . [ Illustration : The route across the isthmus in 1849 . About forty miles by canoe from Chagres to Cruces ; twenty miles by horse , mule , and bullock from Cruces to Panama . <char> Charley </char> 's party stopped at <place> Gatun </place> , Dos Hermanos , Peña Blanca , and Cruces . Of course , to - day Gatun Lake covers from Gatun to Gorgona , and people start from Limon Bay , not Chagres , by canal ] "" Hello ! "" greeted Mr. Adams ."	"canoe ! The moment that the ship 's boat grounded , its passengers tumbled out , helter - skelter , into the mud , and raced for land , lugging their bed - rolls , to swell the bevy already landed . Mr. Grigsby shouldered his own bedroll , gave Charley a hand with the other , and together they joined in the scramble . [ Illustration : The route across the isthmus in 1849 . About forty miles by canoe from Chagres to Cruces ; twenty miles by horse , mule , and bullock from Cruces to Panama . <char> Charley </char> 's party stopped at <place> Gatun </place> , Dos Hermanos , Peña Blanca , and Cruces . Of course , to - day Gatun Lake covers from Gatun to Gorgona , and people start from Limon Bay , not Chagres , by canal ] "" Hello ! "" greeted Mr. Adams ."
QBUVCS	2841	your man	a room for you	If you do not mind my rough accommodation there is <place> a room for you </place> , and <char> your man </char> can pitch a tent in the garden	Ragnall where his luggage was . He replied that he had left it at the Customs . “ Then , ” I said , “ I will send a native with Savage to arrange about getting it up here . If you do not mind my rough accommodation there is <place> a room for you </place> , and <char> your man </char> can pitch a tent in the garden . ” After some demur he accepted with gratitude , and a little later Savage and the native were sent off with a note to a man who hired out a mule	to gather at the window . However , Lord Ragnall took it as a matter of course and I thought it better not to interfere . When we had finished we went on to the stoep to smoke , leaving Savage to eat his dinner , and I asked Lord Ragnall where his luggage was . He replied that he had left it at the Customs . “ Then , ” I said , “ I will send a native with Savage to arrange about getting it up here . If you do not mind my rough accommodation there is <place> a room for you </place> , and <char> your man </char> can pitch a tent in the garden . ” After some demur he accepted with gratitude , and a little later Savage and the native were sent off with a note to a man who hired out a mule
MPMJJF	18445	the grand army in retreat from Russia	Russia	me here , I am as much frozen up as <char> the grand army in retreat from <place> Russia </place> </char> . Certainly my green frock - coat and Scotch -	", first , some dinner ; secondly , tobacco and a candle ; thirdly , your polar - bear costume . "" "" To go to the masked ball ? "" "" No , indeed , but as you see me here , I am as much frozen up as <char> the grand army in retreat from <place> Russia </place> </char> . Certainly my green frock - coat and Scotch - plaid trowsers are very pretty , but much too summery ; they would do to live under the equator ; but for one who lodges near the pole , as I do , a white bear skin is more suitable"	""" "" By the way , "" asked Marcel , "" what did you want ? "" "" I recollect -- and now especially that I have to pass the night in making these verses , I can not do without what I came to ask you for , namely , first , some dinner ; secondly , tobacco and a candle ; thirdly , your polar - bear costume . "" "" To go to the masked ball ? "" "" No , indeed , but as you see me here , I am as much frozen up as <char> the grand army in retreat from <place> Russia </place> </char> . Certainly my green frock - coat and Scotch - plaid trowsers are very pretty , but much too summery ; they would do to live under the equator ; but for one who lodges near the pole , as I do , a white bear skin is more suitable ; indeed I may say necessary ."
QCYVYE	21457	his	his morai	front teeth , and fix them in a tree in <place> <char> his </char> morai </place> . His people also appear to have gone mad ,	to be sacrificed on a future occasion . A great chief dies of his wounds , and several victims are offered at his tomb , while , as a sign of grief , his relations and followers knock out their front teeth , and fix them in a tree in <place> <char> his </char> morai </place> . His people also appear to have gone mad , committing every species of abomination , and we hear that many people lose their lives on the occasion .	of locusts , they descend on the opposite coast . We see flames ascending from spots where lately stood smiling villages . A few days pass , and the army returns victorious with numerous captives . Some are forthwith offered up to the war - god , others are kept to be sacrificed on a future occasion . A great chief dies of his wounds , and several victims are offered at his tomb , while , as a sign of grief , his relations and followers knock out their front teeth , and fix them in a tree in <place> <char> his </char> morai </place> . His people also appear to have gone mad , committing every species of abomination , and we hear that many people lose their lives on the occasion .
XLDJFH	53685	his	his uncle ’s property	and John was found to be left sole heir to <place> <char> his </char> uncle ’s property </place> , which , though originally moderate , had , by	the miser died . CHAPTER II . You that wander , scream , and groan , Round the mansions once your own . ROWE . A few days after the funeral , the will was opened before proper witnesses , and John was found to be left sole heir to <place> <char> his </char> uncle ’s property </place> , which , though originally moderate , had , by his grasping habits , and parsimonious life , become very considerable . As the attorney who read the will concluded , he added , “ There are some words here , at the corner of the parchment , which do	perceive they were taking something from him , continued exclaiming feebly , “ They are robbing me,--robbing me in my last moments,--robbing a dying man . John , wo n’t you assist me,--I shall die a beggar ; they are taking my last shirt,--I shall die a beggar . ”--And the miser died . CHAPTER II . You that wander , scream , and groan , Round the mansions once your own . ROWE . A few days after the funeral , the will was opened before proper witnesses , and John was found to be left sole heir to <place> <char> his </char> uncle ’s property </place> , which , though originally moderate , had , by his grasping habits , and parsimonious life , become very considerable . As the attorney who read the will concluded , he added , “ There are some words here , at the corner of the parchment , which do not appear to be part of the will , as they are neither in the form of a codicil , nor is the signature of the testator affixed to them ; but , to the best of my belief , they are in the hand - writing of the deceased
YIZJIQ	19259	she	her future home	the morning . But about eleven o'clock the next day <char> she </char> arrived at <place> her future home </place> , where she found Mr. Lawrence just going to his	address . Violet thanked him , but declined his kind offer , for she was not quite sure at what hour she would be ready to leave her lodgings , as she had two or three errands to do in the morning . But about eleven o'clock the next day <char> she </char> arrived at <place> her future home </place> , where she found Mr. Lawrence just going to his office down town . He greeted her warmly , waiting until her trunk was brought in , and directed that it should be carried up to the blue room .	the door instead of calling a servant to show her out . He bade her a courteous good - day , saying he should hope to see her as early as convenient on the morrow , and offering to send his carriage for her if she would give him her address . Violet thanked him , but declined his kind offer , for she was not quite sure at what hour she would be ready to leave her lodgings , as she had two or three errands to do in the morning . But about eleven o'clock the next day <char> she </char> arrived at <place> her future home </place> , where she found Mr. Lawrence just going to his office down town . He greeted her warmly , waiting until her trunk was brought in , and directed that it should be carried up to the blue room .
UVKDYW	61699	the horrified nobles	the room	if by some preternatural light . By now Antef and <char> the horrified nobles </char> had backed to the furthest corner of <place> the room </place> , whence they continued to gaze at this apparition of	a necklace of bright blue beads . Upon one finger she wore a blue glazed ring , a ring such as is worn by the dead alone ! Before her she held a Book which seemed to glow , as if by some preternatural light . By now Antef and <char> the horrified nobles </char> had backed to the furthest corner of <place> the room </place> , whence they continued to gaze at this apparition of the former Queen , believing it to be in very fact the visible “ double ” of Thi ’s murdered rival . Hanit ’s black eyes glittered like those of some poisonous snake .	Queen , as if he likewise had been turned to stone . A richly plaited robe covered Queen Hanit ’s form . About her head was set the vulture diadem , that circlet of gold which queens of the royal blood alone may wear . Her throat was hidden by a necklace of bright blue beads . Upon one finger she wore a blue glazed ring , a ring such as is worn by the dead alone ! Before her she held a Book which seemed to glow , as if by some preternatural light . By now Antef and <char> the horrified nobles </char> had backed to the furthest corner of <place> the room </place> , whence they continued to gaze at this apparition of the former Queen , believing it to be in very fact the visible “ double ” of Thi ’s murdered rival . Hanit ’s black eyes glittered like those of some poisonous snake .
WYXJKK	2710	his workman	the palace	were being driven towards Saint - Germain , Malicorne smuggled <char> his workman </char> into <place> the palace </place> in one of M. de Saint - Aignan ’s carriages	. With less penetration than Madame possessed , she attributed all to chance . While every one , with the exception of those in disgrace , of those who were ill , and those who were suffering from sprains , were being driven towards Saint - Germain , Malicorne smuggled <char> his workman </char> into <place> the palace </place> in one of M. de Saint - Aignan ’s carriages , and led him into the room corresponding to La Valliere ’s . The man set to work with a will , tempted by the splendid reward which had been promised him .	received the order to set off with the same indifferent gentleness with which she had received the order to play Cinderella . But , inwardly , her delight was extreme , and she looked upon this change in the princess ’s resolution as a consolation which Providence had sent her . With less penetration than Madame possessed , she attributed all to chance . While every one , with the exception of those in disgrace , of those who were ill , and those who were suffering from sprains , were being driven towards Saint - Germain , Malicorne smuggled <char> his workman </char> into <place> the palace </place> in one of M. de Saint - Aignan ’s carriages , and led him into the room corresponding to La Valliere ’s . The man set to work with a will , tempted by the splendid reward which had been promised him .
WPXESF	20198	them	the wide ocean of the world	how was he to provide for them ? how launch <char> them </char> upon <place> the wide ocean of the world </place> ? This was , perhaps , the only thought which	them : with a small fortune of his own , and with his half - pay as a royal soldier , he had no fears for himself or for his faithful partner and helpmate ; but then his children ! how was he to provide for them ? how launch <char> them </char> upon <place> the wide ocean of the world </place> ? This was , perhaps , the only thought which gave him uneasiness , and I believe that many an old retired officer at that time , and under similar circumstances , experienced similar anxiety ; had the war continued , their children would have been , of course ,	life in meritorious exertion , in the service of his country , and his chief wish now was to spend the remainder of his days in quiet and respectability ; his means , it is true , were not very ample ; fortunate it was that his desires corresponded with them : with a small fortune of his own , and with his half - pay as a royal soldier , he had no fears for himself or for his faithful partner and helpmate ; but then his children ! how was he to provide for them ? how launch <char> them </char> upon <place> the wide ocean of the world </place> ? This was , perhaps , the only thought which gave him uneasiness , and I believe that many an old retired officer at that time , and under similar circumstances , experienced similar anxiety ; had the war continued , their children would have been , of course , provided for in the army , but peace now reigned , and the military career was closed to all save the scions of the aristocracy , or those who were in some degree connected with that privileged order , an advantage which few of these old officers could boast of
EESGSW	54294	his companion	the miser 's quarters	Peter looked anxious and alarmed , and glanced askance at <char> his companion </char> . By this time they had reached <place> the miser 's quarters </place> , and Peter , taking out a key , opened	"very polite , Peter , "" said the other , quickly overtaking and joining the old man . "" Is this the way to greet an old friend , whom you have not seen for nearly a year ? "" Peter looked anxious and alarmed , and glanced askance at <char> his companion </char> . By this time they had reached <place> the miser 's quarters </place> , and Peter , taking out a key , opened the door . He opened it just sufficiently to admit himself , and was then about to close it when Randall , unceremoniously pushing him aside , entered also ."	"Peter , in a quavering voice , slowly turning round . "" Do n't you remember me ? "" asked Randall , for it was he . Peter muttered something unintelligible as he cast a terrified glance at the mate , and quickened his pace . "" You 're not very polite , Peter , "" said the other , quickly overtaking and joining the old man . "" Is this the way to greet an old friend , whom you have not seen for nearly a year ? "" Peter looked anxious and alarmed , and glanced askance at <char> his companion </char> . By this time they had reached <place> the miser 's quarters </place> , and Peter , taking out a key , opened the door . He opened it just sufficiently to admit himself , and was then about to close it when Randall , unceremoniously pushing him aside , entered also ."
QOTLRN	20869	soldiers	the dock	to wait , but we have forced his hand and <place> the dock </place> is undoubtedly swarming with <char> soldiers </char> now . Shoot first and oftenest	be any pursuit from the palace , but he has warned the officers in charge of the dock and they will try to kill us as soon as we step out of the elevator , perhaps sooner . Nalboon intended to wait , but we have forced his hand and <place> the dock </place> is undoubtedly swarming with <char> soldiers </char> now . Shoot first and oftenest	"toward the landing dock , Dunark spoke in a low voice to Seaton , without turning . "" Nalboon knows by this time that we are making our escape , and it will be war to the death from here to the Skylark . I do not think there will be any pursuit from the palace , but he has warned the officers in charge of the dock and they will try to kill us as soon as we step out of the elevator , perhaps sooner . Nalboon intended to wait , but we have forced his hand and <place> the dock </place> is undoubtedly swarming with <char> soldiers </char> now . Shoot first and oftenest"
KQTBPE	28215	millions	the homeland	a tradition of her own , Europe was regarded by <char> millions </char> as <place> the homeland </place> . But as the years swept by , this had	striking out and out . First the planets would be overrun , and then man would leap from the planets to the stars ! * * * * * For years after America had become a country , had built a tradition of her own , Europe was regarded by <char> millions </char> as <place> the homeland </place> . But as the years swept by , this had ceased to be and the Americas were a world unto themselves , owing nothing to Europe .	and fighting Americans had battled their way from east to west , conquering a continent . And now another great migration was on -- man was leaving the Earth , moving into space . He was leaving behind him the world that had reared and fostered him . He was striking out and out . First the planets would be overrun , and then man would leap from the planets to the stars ! * * * * * For years after America had become a country , had built a tradition of her own , Europe was regarded by <char> millions </char> as <place> the homeland </place> . But as the years swept by , this had ceased to be and the Americas were a world unto themselves , owing nothing to Europe .
CNMBPO	17029	his	the mothaship	Stude 's place about ten minutes after he left for <char> his </char> trip to <place> the mothaship </place> . I had the dregs of the solvent that he	Milestone on his Personal Road to Lasting Happiness . There 's even one of the Process - heads from Yonge and Bloor waiting for me . He does n't even comment on all my fricken luggage . # I hit Stude 's place about ten minutes after he left for <char> his </char> trip to <place> the mothaship </place> . I had the dregs of the solvent that he 'd sold me , and I used that to dissolve a hole in his door , and reached in and popped the latch .	'm meeting my Dad , at Aristide . They 've got a little wire - flown twin - prop number fuelled up and waiting for me at the miniature airstrip on Toronto Island . Dad was * so * glad when I got in touch with him . A real Milestone on his Personal Road to Lasting Happiness . There 's even one of the Process - heads from Yonge and Bloor waiting for me . He does n't even comment on all my fricken luggage . # I hit Stude 's place about ten minutes after he left for <char> his </char> trip to <place> the mothaship </place> . I had the dregs of the solvent that he 'd sold me , and I used that to dissolve a hole in his door , and reached in and popped the latch .
FLLNUB	4300	Clery	Cantrell	corner , his eyes wandering over the multicoloured hoardings . <place> Cantrell </place> and Cochrane ’s Ginger Ale ( Aromatic ) . <char> Clery </char> ’s Summer Sale . No , he ’s going on	. I hope that smallpox up there does n’t get worse . Suppose she would n’t let herself be vaccinated again . Your wife and my wife . Wonder is he pimping after me ? Mr Bloom stood at the corner , his eyes wandering over the multicoloured hoardings . <place> Cantrell </place> and Cochrane ’s Ginger Ale ( Aromatic ) . <char> Clery </char> ’s Summer Sale . No , he ’s going on straight .	You and me , do n’t you know : in the same boat . Softsoaping . Give you the needle that would . Ca n’t he hear the difference ? Think he ’s that way inclined a bit . Against my grain somehow . Thought that Belfast would fetch him . I hope that smallpox up there does n’t get worse . Suppose she would n’t let herself be vaccinated again . Your wife and my wife . Wonder is he pimping after me ? Mr Bloom stood at the corner , his eyes wandering over the multicoloured hoardings . <place> Cantrell </place> and Cochrane ’s Ginger Ale ( Aromatic ) . <char> Clery </char> ’s Summer Sale . No , he ’s going on straight .
KNDAJZ	13567	his	Peri	into the inn , and calling Misset told him of <char> his </char> purpose . He would drive her Highness to <place> Peri </place> , a little village ten miles from Ala , but	"safety , "" returned Wogan . "" You are the prey the Emperor flies at . Once you are out of reach , his mere dignity must hold him in from wreaking vengeance on your friends . "" Wogan went into the inn , and calling Misset told him of <char> his </char> purpose . He would drive her Highness to <place> Peri </place> , a little village ten miles from Ala , but in Italy . At Peri , Mrs. Misset and her husband were to rejoin them in the morning , and from Peri they could travel by slow stages to Bologna ."	"that he had it in his mind to stay here at this inn where my little woman lies . What if suspicion fall on her ? What if those troopers of the Emperor find her and guess the part she played ! "" "" You make her safe by seeking safety , "" returned Wogan . "" You are the prey the Emperor flies at . Once you are out of reach , his mere dignity must hold him in from wreaking vengeance on your friends . "" Wogan went into the inn , and calling Misset told him of <char> his </char> purpose . He would drive her Highness to <place> Peri </place> , a little village ten miles from Ala , but in Italy . At Peri , Mrs. Misset and her husband were to rejoin them in the morning , and from Peri they could travel by slow stages to Bologna ."
PQHKJR	40511	the friendly skipper	London	reached Copenhagen , where , by the good offices of <char> the friendly skipper </char> , he was transferred to another vessel bound for <place> London </place> . It was just a week after his capture that	, had served in the British Mercantile Marine and was a pronounced anti - German , so it did not take very long to settle matters to the satisfaction of both parties . In due course , therefore , Lawless reached Copenhagen , where , by the good offices of <char> the friendly skipper </char> , he was transferred to another vessel bound for <place> London </place> . It was just a week after his capture that Lawless landed at the wharf just below London Bridge .	the remainder almost immediately afterwards . However , it was no use worrying now , and he decided to chance his luck . He succeeded in boarding the Danish steamer without attracting attention , and at once sought an interview with the skipper . The latter , happily for him , had served in the British Mercantile Marine and was a pronounced anti - German , so it did not take very long to settle matters to the satisfaction of both parties . In due course , therefore , Lawless reached Copenhagen , where , by the good offices of <char> the friendly skipper </char> , he was transferred to another vessel bound for <place> London </place> . It was just a week after his capture that Lawless landed at the wharf just below London Bridge .
YWQKRV	63342	He	the water	the old walrus bull still splashing up and down in <place> the water </place> looking for the white destroyer . <char> He </char> was so enraged and so bent on venting his fury	again some other day when they should have their high power rifles along . When the three hunters returned to the water 's edge where the Czarina had clambered out with the walrus calf ten minutes before , they found the old walrus bull still splashing up and down in <place> the water </place> looking for the white destroyer . <char> He </char> was so enraged and so bent on venting his fury on the slayer of his offspring that he was not as wary as usual ; so they had a good chance to steal upon him . Eiseeyou went first , creeping along on his belly .	the walrus hunt and go after the white bear another day . She never would be hunting in these waters , they reasoned , unless she was staying in the region permanently . So , although they finally let her go , yet they felt sure they would find her again some other day when they should have their high power rifles along . When the three hunters returned to the water 's edge where the Czarina had clambered out with the walrus calf ten minutes before , they found the old walrus bull still splashing up and down in <place> the water </place> looking for the white destroyer . <char> He </char> was so enraged and so bent on venting his fury on the slayer of his offspring that he was not as wary as usual ; so they had a good chance to steal upon him . Eiseeyou went first , creeping along on his belly .
ZRPWNV	55	a Scarecrow	the world	"not be easily damaged . There are worse things in <place> the world </place> than being <char> a Scarecrow </char> . "" 21"	"than breaking a cow 's leg and a church . They are all so brittle ! "" "" They are , indeed , "" said the Scarecrow , "" and I am thankful I am made of straw and can not be easily damaged . There are worse things in <place> the world </place> than being <char> a Scarecrow </char> . "" 21"	"the wall ; but just as he jumped , he upset a china church with his tail and smashed it all to pieces . "" That was too bad , "" said Dorothy , "" but really I think we were lucky in not doing these little people more harm than breaking a cow 's leg and a church . They are all so brittle ! "" "" They are , indeed , "" said the Scarecrow , "" and I am thankful I am made of straw and can not be easily damaged . There are worse things in <place> the world </place> than being <char> a Scarecrow </char> . "" 21"
EFOESY	60526	I	Campodino	Anyway we ’ll all hope to meet you down at <place> Campodino </place> . <char> I </char> hear the Contessa ’s villa there is perfectly wonderful .	Hedda , we would be absolutely safe , but she always acts as if she were the goose who had not only laid a golden egg , but had hatched it . And behold me as the resultant genius . Anyway we ’ll all hope to meet you down at <place> Campodino </place> . <char> I </char> hear the Contessa ’s villa there is perfectly wonderful . Mother says it ’s just exactly like the one that Browning rented during his honeymoon .	one thousand dollars in cash . Babbie had written : “ I am teasing Mother to trot over there once again , and am pretty sure she will have to give in . The poor old dear , if only she would be contented to let me ramble around with Hedda , we would be absolutely safe , but she always acts as if she were the goose who had not only laid a golden egg , but had hatched it . And behold me as the resultant genius . Anyway we ’ll all hope to meet you down at <place> Campodino </place> . <char> I </char> hear the Contessa ’s villa there is perfectly wonderful . Mother says it ’s just exactly like the one that Browning rented during his honeymoon .
PVIXGA	48197	I	home	"this time . In the morning I am always at <place> home </place> . "" "" If <char> I </char> had known that I should have come in the morning"	"The verandah door was open . I saw nobody about . I did not know whether I should find any one . You are so often out now . "" "" Yes , I walk with old Captain Morgan about this time . In the morning I am always at <place> home </place> . "" "" If <char> I </char> had known that I should have come in the morning , "" he said , "" not regularly because of the bank , but I should have come once to see you . However , this is far better ."	"angry with herself for apologising . It was he who ought to have apologised . She pushed the hair away behind her ears , and got it fastened somehow . "" I did not hear you knock , "" she said . "" I fear I did n't knock . The verandah door was open . I saw nobody about . I did not know whether I should find any one . You are so often out now . "" "" Yes , I walk with old Captain Morgan about this time . In the morning I am always at <place> home </place> . "" "" If <char> I </char> had known that I should have come in the morning , "" he said , "" not regularly because of the bank , but I should have come once to see you . However , this is far better ."
OSLCAU	13384	my	Kentucky	killed his elk and his buffalo , too , in <place> Kentucky </place> ; but that was before <char> my </char> day . I want the buffalo .	"streams . Yet the winters have little snow . A man can live there and not slave out a life . "" Besides""--and the frontier now spoke in him--""this country is too old , too long settled . My father killed his elk and his buffalo , too , in <place> Kentucky </place> ; but that was before <char> my </char> day . I want the buffalo ."	"How do we know it is far ? We know men and women have crossed , and we know the land is rich . Wheat grows fifty bushels to the acre , the trees are big as the spires on meeting houses , the fish run by millions in the streams . Yet the winters have little snow . A man can live there and not slave out a life . "" Besides""--and the frontier now spoke in him--""this country is too old , too long settled . My father killed his elk and his buffalo , too , in <place> Kentucky </place> ; but that was before <char> my </char> day . I want the buffalo ."
